temp,feels_like,temp_min,temp_max,pressure,humidity,clouds,wind_speed,wind_deg,weather_now,weather_next_hour
294.52,293.81,294.52,294.52,1009,42,7,5.59,310,Clear,0
296.52,296.24,296.52,296.52,1025,51,0,3.76,309,Clear,0
287.52,286.68,287.52,287.52,1030,64,1,2.66,41,Clear,0
290.52,290.27,290.52,290.52,1009,75,72,3.55,274,Clouds,0
287.52,287.21,287.52,287.52,1006,84,100,4.8,316,Clouds,0
296.52,296.06,296.52,296.52,1007,44,16,4.23,357,Clouds,0
292.52,292.6,292.52,292.52,1005,80,100,2.64,102,Clouds,0
296.52,296.92,296.52,296.52,1006,77,54,2.52,338,Clouds,1
298.52,298.73,298.52,298.52,1026,62,100,1.68,122,Clouds,0
291.52,291.45,291.52,291.52,998,78,10,1.47,205,Clear,0
290.52,290.22,290.52,290.52,1004,73,100,3.1,359,Clouds,0
291.52,291.81,291.52,291.52,1009,92,100,3.37,83,Rain,1
292.52,292.34,292.52,292.52,998,70,55,2.82,219,Clouds,0
291.52,291.29,291.52,291.52,1012,72,11,3.9,301,Clouds,0
294.52,294.49,294.52,294.52,1008,68,6,4.98,279,Clear,0
292.52,292.78,292.52,292.52,1008,87,100,3.05,43,Rain,1
290.52,290.43,290.52,290.52,1024,81,99,2.55,130,Clouds,0
289.52,289.01,289.52,289.52,1027,69,0,1.56,256,Clear,0
292.52,292.18,292.52,292.52,1018,64,100,0.95,48,Clouds,0
289.52,289.01,289.52,289.52,1027,69,100,0.74,67,Clouds,0
293.52,293.54,293.52,293.52,1002,74,76,2.23,331,Clouds,0
294.52,294.64,294.52,294.52,1022,74,48,1.11,71,Clouds,0
294.52,293.73,294.52,294.52,1013,39,0,6.32,323,Clear,0
287.52,286.94,287.52,287.52,1003,74,33,6.85,330,Clouds,0
294.52,293.94,294.52,294.52,1029,47,9,2.59,30,Clear,0
290.52,290.69,290.52,290.52,1007,91,100,4.98,39,Rain,0
295.52,295.82,295.52,295.52,1018,77,0,2.32,351,Clear,0
289.52,289.75,289.52,289.52,1008,97,42,2.94,73,Clouds,0
303.52,303.15,303.52,303.52,1017,39,0,4.25,1,Clear,0
290.52,290.79,290.52,290.52,998,95,56,2.18,242,Clouds,0
288.52,288.31,288.52,288.52,1024,84,62,0.85,118,Clouds,0
290.52,289.41,290.52,290.52,1031,42,0,2.89,31,Clear,0
293.52,293.26,293.52,293.52,1005,63,82,2.58,330,Rain,0
287.52,287.31,287.52,287.52,1008,88,100,2.67,252,Clouds,1
287.52,286.84,287.52,287.52,1009,70,100,2.69,316,Clouds,0
288.52,288.2,288.52,288.52,1006,80,89,5.3,319,Clouds,0
293.52,293.02,293.52,293.52,1028,54,0,3.05,76,Clear,0
290.52,290.85,290.52,290.52,1008,97,66,2.97,72,Clouds,0
286.52,285.27,286.52,286.52,1029,52,5,5.42,57,Clear,0
288.52,288.51,288.52,288.52,997,92,99,3.45,244,Clouds,0
307.52,310.38,307.52,307.52,1010,44,15,4.16,169,Clouds,0
286.52,285.87,286.52,286.52,1006,75,88,2.97,291,Clouds,0
301.52,303.04,301.52,301.52,1009,59,48,3.07,184,Clouds,0
296.52,296.06,296.52,296.52,1014,44,74,3.69,8,Clouds,0
290.52,289.96,290.52,290.52,1009,63,97,3.17,15,Clouds,0
290.52,290.64,290.52,290.52,1012,89,85,3.36,327,Clouds,0
300.52,300.93,300.52,300.52,1018,50,0,2.94,353,Clear,0
292.52,292.0,292.52,292.52,1013,57,100,4.93,29,Clouds,0
285.52,285.27,285.52,285.52,1017,94,0,2.59,331,Clear,0
291.52,291.63,291.52,291.52,1009,85,97,3.91,69,Clouds,0
296.52,296.58,296.52,296.52,1019,64,2,3.26,15,Clear,0
288.52,288.59,288.52,288.52,992,95,100,2.73,244,Clouds,1
292.52,292.11,292.52,292.52,1027,61,100,0.71,295,Clouds,0
293.52,293.23,293.52,293.52,1003,62,98,2.67,127,Clouds,0
291.52,291.61,291.52,291.52,1012,84,93,2.5,308,Clouds,0
292.52,292.16,292.52,292.52,1018,63,100,1.29,52,Clouds,0
286.52,286.26,286.52,286.52,1013,90,22,2.7,40,Clouds,0
297.52,297.0,297.52,297.52,1031,38,5,3.76,123,Clear,0
289.52,289.69,289.52,289.52,997,95,23,2.83,236,Clouds,0
295.52,295.33,295.52,295.52,1024,58,91,2.19,1,Clouds,0
300.52,301.38,300.52,300.52,1014,56,13,2.98,67,Clouds,0
291.52,291.79,291.52,291.52,1008,91,100,3.33,93,Rain,1
291.27,290.39,291.27,291.27,1004,48,95,6.46,338,Clouds,0
291.52,291.37,291.52,291.52,998,75,88,1.79,151,Rain,0
292.52,292.21,292.52,292.52,1008,65,94,3.61,114,Clouds,0
285.52,285.08,285.52,285.52,1019,87,0,1.5,5,Clear,0
300.52,300.47,300.52,300.52,1025,43,99,4.62,128,Clouds,0
295.52,295.22,295.52,295.52,1014,54,0,4.45,20,Clear,0
290.52,290.27,290.52,290.52,998,75,34,2.08,206,Clouds,0
290.52,289.96,290.52,290.52,1028,63,0,1.51,246,Clear,0
287.52,287.08,287.52,287.52,1027,79,0,1.93,275,Clear,0
287.52,286.4,287.52,287.52,1030,53,0,2.96,324,Clear,0
290.52,290.32,290.52,290.52,997,77,82,1.38,334,Rain,1
287.52,287.15,287.52,287.52,1012,82,0,2.39,263,Clear,0
294.52,294.33,294.52,294.52,1008,62,96,4.7,68,Clouds,0
287.52,287.31,287.52,287.52,1013,88,93,3.52,359,Clouds,0
290.52,290.61,290.52,290.52,1007,88,100,5.2,40,Clouds,0
296.52,295.9,296.52,296.52,1031,38,16,4.38,146,Clouds,0
289.52,289.04,289.52,289.52,1034,70,6,1.59,106,Clear,0
299.52,299.52,299.52,299.52,1013,44,31,3.66,274,Clouds,0
289.52,289.14,289.52,289.52,1025,74,24,1.28,18,Clouds,0
286.52,286.31,286.52,286.52,1006,92,100,4.85,316,Clouds,0
291.52,290.87,291.52,291.52,1006,56,65,1.89,242,Clouds,0
281.52,281.52,281.52,281.52,1032,59,0,1.15,169,Clear,0
291.52,291.16,291.52,291.52,1018,67,3,2.58,66,Clear,0
288.52,288.54,288.52,288.52,1011,93,1,2.04,289,Clear,0
294.52,294.36,294.52,294.52,1004,63,96,1.68,257,Clouds,1
295.52,294.94,295.52,295.52,1032,43,10,1.01,235,Clear,0
290.52,290.19,290.52,290.52,1013,72,100,2.84,253,Clouds,0
291.52,291.66,291.52,291.52,1025,86,2,1.78,22,Clear,0
288.52,287.76,288.52,288.52,1014,63,13,5.24,16,Clouds,0
293.52,292.6,293.52,293.52,1016,38,1,5.14,16,Clear,0
290.52,290.09,290.52,290.52,1018,68,99,1.02,45,Clouds,0
296.52,296.04,296.52,296.52,1003,43,32,3.91,270,Clouds,0
290.52,289.88,290.52,290.52,996,60,94,5.03,351,Clouds,0
301.52,300.8,301.52,301.52,1014,35,0,3.3,19,Clear,0
293.52,293.1,293.52,293.52,1031,57,13,2.14,113,Clouds,0
296.52,296.19,296.52,296.52,1028,49,100,3.73,325,Clouds,0
289.52,289.75,289.52,289.52,992,97,100,2.18,288,Clouds,0
293.52,292.76,293.52,293.52,1032,44,16,4.44,145,Clouds,0
306.52,309.32,306.52,306.52,1010,47,16,3.83,168,Clouds,0
307.52,310.69,307.52,307.52,1014,45,9,2.6,218,Clear,0
291.52,291.27,291.52,291.52,1026,71,99,3.03,131,Clouds,0
291.52,291.11,291.52,291.52,1019,65,62,0.87,351,Clouds,0
289.52,289.38,289.52,289.52,1023,83,64,0.83,107,Clouds,0
288.52,288.46,288.52,288.52,1018,90,3,3.86,338,Clear,0
289.52,289.48,289.52,289.52,1000,87,97,3.03,267,Clouds,0
288.52,288.07,288.52,288.52,1006,75,99,5.22,317,Clouds,0
291.52,291.11,291.52,291.52,1010,65,69,5.48,359,Clouds,0
294.52,294.28,294.52,294.52,1024,60,28,1.53,167,Clouds,0
288.52,288.38,288.52,288.52,1012,87,44,2.2,21,Clouds,0
291.52,290.93,291.52,291.52,1005,58,52,6.37,43,Clouds,0
287.52,286.94,287.52,287.52,1006,74,6,4.96,29,Clear,0
286.52,285.95,286.52,286.52,1029,78,10,2.04,293,Clear,0
292.52,291.77,292.52,292.52,1009,48,71,4.78,40,Clouds,0
290.52,289.85,290.52,290.52,1005,59,45,4.93,339,Clouds,0
291.52,291.55,291.52,291.52,1020,82,5,2.21,344,Clear,0
297.52,297.68,297.52,297.52,1015,64,100,3.55,282,Rain,0
288.52,288.07,288.52,288.52,1005,75,53,3.88,328,Clouds,0
284.52,283.54,284.52,284.52,1031,70,7,1.38,323,Clear,0
297.52,297.24,297.52,297.52,1003,47,71,5.33,274,Clouds,1
297.52,298.49,297.52,297.52,1015,95,100,5.93,324,Clouds,0
290.52,290.82,290.52,290.52,997,96,28,3.23,258,Clouds,0
285.52,284.35,285.52,285.52,1032,59,1,2.27,42,Clear,0
300.52,300.13,300.52,300.52,1028,37,81,4.03,140,Clouds,0
292.52,292.58,292.52,292.52,1025,79,65,1.16,128,Clouds,0
294.52,294.41,294.52,294.52,998,65,41,1.65,263,Clouds,0
292.52,291.53,292.52,292.52,1030,39,0,2.98,22,Clear,0
294.52,294.41,294.52,294.52,1006,65,100,0.82,323,Clouds,0
297.52,297.08,297.52,297.52,1033,41,74,2.54,98,Clouds,0
289.52,289.25,289.52,289.52,1003,78,100,5.1,332,Clouds,0
295.52,295.48,295.52,295.52,1014,64,16,1.65,55,Clouds,0
296.52,295.98,296.52,296.52,1032,41,9,1.18,230,Clear,0
286.52,286.13,286.52,286.52,1031,85,5,2.1,90,Clear,0
297.52,296.95,297.52,297.52,1014,36,61,4.38,13,Clouds,0
298.52,299.49,298.52,298.52,1006,91,100,2.39,309,Rain,1
292.52,292.91,292.52,292.52,999,92,41,4.13,243,Clouds,0
290.52,290.01,290.52,290.52,1005,65,100,1.78,291,Clouds,0
288.52,288.62,288.52,288.52,997,96,99,2.96,239,Clouds,0
286.52,285.58,286.52,286.52,1031,64,39,1.55,117,Clouds,0
291.52,291.84,291.52,291.52,999,93,98,3.21,186,Clouds,0
295.52,295.17,295.52,295.52,1004,52,63,2.98,335,Clouds,0
301.52,301.74,301.52,301.52,1008,47,28,2.37,294,Clouds,0
297.52,297.24,297.52,297.52,1027,47,90,3.31,325,Clouds,0
288.52,288.18,288.52,288.52,1015,79,44,2.81,330,Clouds,0
302.52,303.44,302.52,302.52,1017,51,3,3.76,3,Clear,0
287.52,287.47,287.52,287.52,1007,94,100,2.77,201,Clouds,0
287.52,286.61,287.52,287.52,1004,61,87,7.23,318,Clouds,0
297.52,297.37,297.52,297.52,1027,52,30,2.48,332,Clouds,0
288.52,288.23,288.52,288.52,1012,81,100,4.34,8,Clouds,0
283.78,282.7,283.78,283.78,1004,69,96,5.55,331,Clouds,0
299.52,299.52,299.52,299.52,1026,50,67,1.47,312,Clouds,0
297.52,297.06,297.52,297.52,1008,40,24,5.11,28,Clouds,1
287.52,287.55,287.52,287.52,991,97,100,5.25,331,Clouds,0
289.52,289.09,289.52,289.52,1027,72,0,1.54,262,Clear,0
302.52,303.72,302.52,302.52,1008,53,100,2.39,249,Clouds,0
291.96,291.07,291.96,291.96,1031,45,0,1.48,188,Clear,0
293.52,293.0,293.52,293.52,1029,53,7,2.51,52,Clear,0
294.52,294.51,294.52,294.52,1021,69,70,0.94,302,Clouds,0
286.52,286.13,286.52,286.52,1018,85,1,1.49,10,Clear,0
287.99,286.91,287.99,287.99,1004,53,100,6.01,334,Clouds,0
298.52,298.71,298.52,298.52,1005,61,98,2.28,286,Clouds,0
295.52,295.09,295.52,295.52,1013,49,0,5.24,18,Clear,0
295.52,295.3,295.52,295.52,1025,57,100,4.58,106,Clouds,0
297.52,297.84,297.52,297.52,1006,70,58,3.4,342,Clouds,0
289.52,289.43,289.52,289.52,1008,85,100,3.11,44,Clouds,0
295.52,295.56,295.52,295.52,1011,67,94,4.59,2,Clouds,0
297.52,297.11,297.52,297.52,1034,42,73,2.73,102,Clouds,0
294.52,294.02,294.52,294.52,1017,50,0,4.78,11,Clear,0
288.52,287.89,288.52,288.52,1028,68,11,1.84,299,Clouds,0
289.52,289.38,289.52,289.52,999,83,66,2.84,322,Clouds,0
292.52,292.47,292.52,292.52,1020,75,33,2.12,359,Clouds,0
295.52,294.83,295.52,295.52,1016,39,0,4.32,5,Clear,0
297.52,297.16,297.52,297.52,1021,44,3,3.58,346,Clear,0
287.52,286.68,287.52,287.52,1014,64,100,2.01,217,Clouds,0
285.52,285.08,285.52,285.52,1028,87,1,3.52,46,Clear,0
296.52,295.77,296.52,296.52,1030,33,38,1.78,115,Clouds,0
291.52,291.01,291.52,291.52,1025,61,8,2.03,339,Clear,0
294.52,294.67,294.52,294.52,1012,75,55,2.78,281,Clouds,0
295.52,295.01,295.52,295.52,1018,46,5,4.32,341,Clear,0
285.52,285.06,285.52,285.52,1030,86,2,1.95,59,Clear,0
290.52,290.51,290.52,290.52,1008,84,75,4.44,83,Clouds,0
291.52,290.93,291.52,291.52,1029,58,24,0.33,103,Clouds,0
300.52,302.85,300.52,300.52,1008,72,83,2.3,315,Clouds,0
295.52,294.83,295.52,295.52,1030,39,0,1.83,244,Clear,0
286.52,285.82,286.52,286.52,1017,73,6,3.4,8,Clear,0
300.52,300.13,300.52,300.52,1020,37,3,5.03,348,Clear,0
298.52,298.6,298.52,298.52,1015,57,100,2.84,257,Clouds,1
288.52,287.73,288.52,288.52,1030,62,33,0.62,330,Clouds,0
290.52,290.56,290.52,290.52,1007,86,100,2.25,105,Rain,0
291.52,291.76,291.52,291.52,1015,90,45,0.83,71,Clouds,0
290.52,289.96,290.52,290.52,1013,63,2,4.51,321,Clear,0
297.52,297.79,297.52,297.52,1019,68,79,3.55,347,Clouds,0
292.52,292.86,292.52,292.52,1015,90,100,3.31,299,Clouds,0
288.52,288.54,288.52,288.52,1001,93,92,2.96,261,Clouds,0
300.52,300.41,300.52,300.52,1024,42,100,3.9,119,Clouds,0
295.52,294.91,295.52,295.52,1025,42,22,3.02,327,Clouds,0
290.52,290.51,290.52,290.52,1000,84,93,3.13,277,Clouds,0
292.52,292.31,292.52,292.52,1006,69,100,1.31,271,Clouds,0
293.52,292.66,293.52,293.52,1004,40,25,4.45,335,Clouds,0
301.52,301.0,301.52,301.52,1008,38,83,0.52,7,Clouds,0
294.52,294.49,294.52,294.52,1006,68,100,1.17,287,Clouds,0
306.52,313.52,306.52,306.52,1010,62,33,3.38,270,Clouds,0
293.52,292.58,293.52,293.52,1030,37,4,2.23,126,Clear,0
291.52,291.34,291.52,291.52,1019,74,12,1.44,324,Clouds,0
292.52,291.58,292.52,292.52,1031,41,3,2.33,126,Clear,0
286.52,285.84,286.52,286.52,1004,74,100,5.66,296,Clouds,0
298.52,298.76,298.52,298.52,1027,63,100,1.74,127,Clouds,0
292.52,292.18,292.52,292.52,1025,64,98,4.22,123,Clouds,0
293.52,293.28,293.52,293.52,1019,64,50,3.47,347,Clouds,0
296.52,296.19,296.52,296.52,1011,49,95,7.66,9,Clouds,0
296.52,295.85,296.52,296.52,1031,36,16,4.24,142,Clouds,0
289.52,289.61,289.52,289.52,1007,92,100,5.36,32,Clouds,0
291.52,291.81,291.52,291.52,997,92,53,2.49,262,Clouds,0
292.52,291.87,292.52,292.52,1030,52,27,0.88,115,Clouds,0
286.52,286.16,286.52,286.52,1019,86,6,1.59,207,Clear,0
287.52,287.02,287.52,287.52,1034,77,6,1.12,95,Clear,0
292.52,292.84,292.52,292.52,1007,89,65,1.86,347,Clouds,0
287.52,287.44,287.52,287.52,1008,93,68,4.63,317,Clouds,0
297.52,298.02,297.52,297.52,999,77,26,5.48,267,Clouds,0
295.52,295.12,295.52,295.52,1012,50,98,6.99,8,Clouds,0
285.52,284.98,285.52,285.52,1029,83,51,2.03,288,Clouds,0
297.52,297.87,297.52,297.52,1013,71,8,1.59,231,Clear,0
290.52,290.11,290.52,290.52,1003,69,94,4.22,340,Clouds,0
287.52,286.42,287.52,287.52,1028,54,99,2.49,224,Clouds,0
301.52,302.13,301.52,301.52,1022,51,64,4.51,275,Clouds,0
292.52,292.63,292.52,292.52,1018,81,0,1.97,341,Clear,0
285.52,284.51,285.52,285.52,1031,65,40,1.51,114,Clouds,0
290.52,289.72,290.52,290.52,1003,54,63,5.85,348,Clouds,0
290.52,290.32,290.52,290.52,1020,77,64,0.97,327,Clouds,0
296.52,296.58,296.52,296.52,1011,64,100,4.19,3,Clouds,0
293.52,293.91,293.52,293.52,1025,88,1,2.19,25,Clear,0
299.52,299.52,299.52,299.52,1023,43,80,3.92,145,Clouds,0
288.52,288.49,288.52,288.52,1001,91,95,3.06,261,Clouds,0
299.52,299.52,299.52,299.52,1003,79,26,3.82,231,Clouds,0
285.52,284.85,285.52,285.52,1035,78,10,1.21,83,Clear,0
283.52,282.07,283.52,283.52,1031,56,5,1.0,147,Clear,0
284.52,283.85,284.52,284.52,1029,82,12,1.9,289,Clouds,0
292.52,292.63,292.52,292.52,1008,81,0,4.48,279,Clear,0
290.52,290.56,290.52,290.52,1018,86,0,3.28,331,Clear,0
287.52,286.81,287.52,287.52,1010,69,77,2.15,327,Clouds,0
297.52,298.31,297.52,297.52,1012,88,95,1.23,164,Clouds,0
288.52,288.25,288.52,288.52,995,82,99,5.34,343,Clouds,0
286.52,286.13,286.52,286.52,1013,85,20,3.08,27,Clouds,0
296.52,295.85,296.52,296.52,1007,36,99,5.36,294,Clouds,0
294.52,294.07,294.52,294.52,1032,52,5,2.1,103,Clear,0
284.52,283.59,284.52,284.52,1017,72,1,3.35,8,Clear,0
296.52,296.11,296.52,296.52,1031,46,5,2.5,114,Clear,0
288.52,288.25,288.52,288.52,1012,82,100,4.36,4,Clouds,0
292.52,292.16,292.52,292.52,1007,63,56,3.19,32,Clouds,0
289.52,289.35,289.52,289.52,1023,82,19,0.81,87,Clouds,0
295.52,296.01,295.52,295.52,1007,84,94,8.42,287,Clouds,0
294.52,294.44,294.52,294.52,1029,66,71,3.24,117,Clouds,0
294.52,294.38,294.52,294.52,1003,64,100,2.88,242,Clouds,0
283.52,282.57,283.52,283.52,1031,75,0,2.4,44,Clear,0
293.52,293.81,293.52,293.52,1007,84,100,2.03,328,Clouds,0
301.52,301.55,301.52,301.52,1019,45,0,3.51,12,Clear,0
292.52,292.6,292.52,292.52,1025,80,68,1.2,115,Clouds,0
287.52,287.52,287.52,287.52,1006,96,93,2.46,66,Clouds,0
286.52,286.03,286.52,286.52,1028,81,4,3.91,52,Clear,0
287.52,287.18,287.52,287.52,1015,83,0,2.64,338,Clear,0
285.52,284.48,285.52,285.52,1031,64,1,1.89,319,Clear,0
288.52,288.02,288.52,288.52,1018,73,2,2.0,24,Clear,0
289.52,289.17,289.52,289.52,1014,75,100,2.52,240,Clouds,0
285.52,284.69,285.52,285.52,1015,72,16,1.75,318,Clouds,0
287.52,286.87,287.52,287.52,1030,71,3,1.77,108,Clear,0
297.52,297.32,297.52,297.52,1007,50,54,2.43,321,Clouds,0
293.52,293.54,293.52,293.52,1008,74,73,1.49,312,Clouds,0
298.52,298.26,298.52,298.52,1020,44,28,2.22,343,Clouds,0
292.52,292.26,292.52,292.52,1004,67,75,3.32,263,Clouds,0
292.52,292.11,292.52,292.52,1016,61,0,2.47,13,Clear,0
298.52,298.31,298.52,298.52,1005,46,100,1.63,233,Clouds,0
291.52,291.29,291.52,291.52,999,72,93,4.48,291,Rain,1
289.52,289.04,289.52,289.52,1027,70,100,1.78,312,Clouds,0
287.52,287.13,287.52,287.52,1030,81,5,1.98,101,Clear,0
292.52,292.6,292.52,292.52,1007,80,100,4.66,300,Clouds,0
287.52,287.0,287.52,287.52,1027,76,0,1.8,266,Clear,0
298.52,298.05,298.52,298.52,1001,36,3,3.7,275,Clear,0
292.52,292.37,292.52,292.52,1022,71,79,1.26,55,Clouds,0
296.52,297.03,296.52,296.52,1011,81,6,2.78,138,Clear,0
292.52,292.81,292.52,292.52,1015,88,95,1.52,288,Clouds,0
295.52,295.67,295.52,295.52,1026,71,75,1.28,142,Clouds,0
288.52,287.73,288.52,288.52,1031,62,26,1.81,114,Clouds,0
295.52,295.56,295.52,295.52,999,67,89,4.67,286,Rain,1
301.52,300.87,301.52,301.52,1028,36,91,3.83,140,Clouds,0
292.52,292.13,292.52,292.52,1024,62,30,4.99,49,Clouds,0
284.52,283.98,284.52,284.52,1013,87,12,3.14,12,Clouds,0
294.52,294.07,294.52,294.52,1015,52,0,2.24,15,Clear,0
283.52,282.36,283.52,283.52,1033,67,1,1.9,41,Clear,0
299.52,299.52,299.52,299.52,1013,53,20,3.83,263,Clouds,0
289.52,288.96,289.52,289.52,1005,67,49,5.04,337,Clouds,0
298.52,298.5,298.52,298.52,1009,53,65,2.31,309,Clouds,0
289.52,288.91,289.52,289.52,1001,65,56,5.06,325,Clouds,0
284.52,283.96,284.52,284.52,1010,86,87,2.46,311,Clouds,0
300.52,300.24,300.52,300.52,1021,39,2,6.28,360,Clear,0
289.52,289.38,289.52,289.52,1028,83,95,1.7,308,Clouds,0
298.52,298.21,298.52,298.52,1020,42,12,1.92,349,Clouds,0
293.52,293.23,293.52,293.52,1003,62,86,2.5,144,Clouds,0
290.52,290.66,290.52,290.52,993,90,100,6.16,255,Rain,1
288.52,287.89,288.52,288.52,1030,68,2,2.82,59,Clear,0
297.52,297.92,297.52,297.52,1018,73,3,2.92,1,Clear,0
300.52,300.79,300.52,300.52,1015,48,99,2.44,262,Clouds,0
289.52,288.78,289.52,289.52,1014,60,98,0.82,236,Clouds,0
288.52,287.71,288.52,288.52,1010,61,73,3.96,311,Clouds,0
294.52,294.28,294.52,294.52,999,60,57,4.59,307,Clouds,0
287.52,286.45,287.52,287.52,1030,55,12,1.94,9,Clouds,0
296.52,296.09,296.52,296.52,1018,45,7,4.59,60,Clear,0
293.52,293.62,293.52,293.52,997,77,99,3.58,276,Clouds,0
290.52,289.38,290.52,290.52,1029,41,0,5.01,63,Clear,0
293.52,294.07,293.52,293.52,1008,94,85,2.57,67,Clouds,0
291.52,291.5,291.52,291.52,1024,80,98,3.19,122,Clouds,0
298.52,298.57,298.52,298.52,1006,56,95,1.72,267,Clouds,0
294.52,295.14,294.52,294.52,1008,93,89,2.78,60,Clouds,0
287.52,287.08,287.52,287.52,1004,79,93,2.85,288,Clouds,0
292.52,292.03,292.52,292.52,1034,58,92,1.3,118,Clouds,0
291.52,291.79,291.52,291.52,1016,91,98,4.53,303,Clouds,0
293.52,293.1,293.52,293.52,1019,57,22,2.03,41,Clouds,0
289.52,289.54,289.52,289.52,1004,89,100,3.42,227,Clouds,0
291.52,291.37,291.52,291.52,1009,75,35,1.82,308,Clouds,0
